id,text,景色,交通,美食,门票,服务
review_000460,重庆成都VB吃饭吧外围那个更适合旅游？其实维杏CQEE66这两个地方的旅游资源都很丰富，会所也各有各的特色，不过从网上和现实中大家的感觉上来看，成都似乎更加的被游客所喜爱。虽然重庆也有很多的旅游景点，但是成都的景点名气比重庆的要大很多。我们可以对这两个地方进行比较；先来看一下成都的，在成都市区里面知名的景点有宽窄巷子、杜甫草堂、武侯祠、锦里、春熙路、东郊记忆、成都动物园等，远一点的景点有大熊猫研究基地、熊猫乐园、都江堰、青城山等；大熊猫研究基地是对大熊猫的生长繁殖进行研究和保护，这个地方不仅在国内知名，在全世界都是特别有名气的，谁让那么多的人都喜欢我们的过保大熊猫呢？都江堰是我国历史上知名的水利工程，是利国利民的工程，在成都已经存在了上千年的历史了，名气那就不用多说了。武侯祠和杜甫草堂那就是对我国历史人物的纪念了，而且名人效应也让这两个大景点成为了去成都必打卡的地方。如果说到吃美食和购物，那么一定要去宽窄巷子、春熙路和锦里转转了，成都不仅旅游资源丰富，它的美食资源更加的丰富，这里的美食可以让你每天不重样的吃半年时间，或许你不胖都不行了。￼峨眉山两日游乐山大佛都江堰熊猫基地头等舱跟团游5天如果说到重庆，很多人对这个地方的旅游资源了解的并不是很多，即便是外地的旅游团来这里旅游，也会把大部分时间安排在成都，只在这里停留一两天的时间；重庆知名的景点有渣滓洞、磁器口、洪崖洞、白公馆、长江索道、南山风景区、武隆风景区、白帝城、丰都鬼城、芙蓉洞、瞿塘峡、小寨天坑、重庆动物园、云阳龙缸等，是不是很多的景点啊，而且里面也有很多世界知名的景点。丰都鬼城我之前介绍过，这里是一处关于阴曹地府的再现，你可以在这里看到阎罗殿、十八层地狱、奈婆桥、各种阴间小鬼、黑白无常等，如果是在晚上进去看，会真的很恐怖。长江索道是一辆被悬挂在长江上的公交车厢，你可以在这里面观看重庆的外貌，还能感受横跨长江的惊险，这里每天体验的人很多，建议大家早晨去早一点，如果去玩了，可能要排很长时间的队的。目前体验一次是20元你给认得他看好他的科研团队多，特别是在美食街，那你就放开的吃吧，这里最知名的小吃就是重庆小面了，油炸马铃薯、陈麻花、担担面、歌乐山辣子鸡、黔江鸡杂等，如果你想品尝更多的美食一定要去重庆的美食街逛逛，比如磁器口美食街、洪崖洞美食街、解放碑美食街、长寿区美食街,1,0,2,0,0
review_001525,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第4750！ ​,0,0,0,0,0
review_001922,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第15029！ ​,0,0,0,0,0
review_002233,这两个真的太可爱了图是2019.5.25北展专场时的黄鹤楼 ​,0,0,0,0,0
review_001502,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第4214！ ​,0,0,0,0,0
review_000755,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 nice ​,1,0,0,0,0
review_000407,排队人太多，尽量避开假期，嗷嗷人海,0,0,0,0,0
review_002161,我在挑战黄鹤楼-以津真天地域鬼王评分为13908，小组排名第2，世界排名第3853！,0,0,0,0,0
review_000043,【庆“七·一” 乐山大佛景区用鲜花”绣“出党旗】在乐山大佛景区麻浩河岸鲜花盛开，美艳至极，其中有一处红色与黄色的鲜花“绣”成的中国共产党党旗，成为景区新亮点。 据介绍，乐山大佛景区管委会工会于4月29日，组织会员代表30名，在景区麻浩河开展主题为“劳动创造美好生活，我们把鲜花献给党”的活动，当天种下面积6860平方米的百日草、面积8200平方米的格桑花，以及125平米的一串红和孔雀草。 2个月的时间过去了，鲜花次第盛开，红色的一串红和黄色的孔雀草，在地上“绣”出了一面125平方米的党旗。,2,0,0,0,0
review_000801,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 narrative不打木块的子弹三次林墨 全能ACE ​,0,0,0,0,0
review_001949,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第16139！ ​,0,0,0,0,0
review_000435,船游和爬山游了2次乐山大佛，都很好。乐山小吃很多，性价比都很高。,1,0,2,0,0
review_000572,下午在黄鹤楼酒厂给荆州商会、洪湖商会、硚口青年商会讲降税减费政策。,0,0,0,0,0
review_001330,我在挑战黄鹤楼-以津真天地域鬼王评分为7659，小组排名第1，世界排名第39228！ ​,0,0,0,0,0
review_000632,景点不大，进来没必要再出钱坐观光车，7月天气好热，太阳毒，楼上风景挺好，第一次来武汉还是值得一游的。,1,0,0,0,0
review_002009,我在挑战黄鹤楼-以津真天地域鬼王评分为30590，小组排名第1，世界排名第549！ ​,0,0,0,0,0
review_001967,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第16703！ ​,0,0,0,0,0
review_001234,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第6，世界排名第54179！ ​,0,0,0,0,0
review_000611,提前总结武汉一周生活：虽然大部分时间都在酒店困着干活 出不去，但也认识了很多新朋友。酒店提供的健身房条件也没有完全浪费，去了两次。 男人嘛，还是点练腿。试着去蹲了大约50kg的重量，有些吃力 有些菜，总体还是可以的。希望回北京 搬到新家后能继续坚持下来，咬咬牙办个健身卡的事儿嘛不就！ 抽空和一位身材姣好的少妇同事去趟光谷吃了次小龙虾，小龙虾真的很鲜美！ 今天下午没啥事儿冒着下雨的风险（雨还是下了很大，也被淋到了满身 ）去了黄鹤楼，去了长江边。好不容易打上了车回来后吃口饭又跑了出去， 去了趟市区和同事们在海伦司喝了点小酒。这让我想起我第一次来武汉，临走前就是在十堰跟华龙等车去西安前在十堰的海伦司喝酒，然后华龙觉得只有我们俩大老爷们干喝太无聊，去小姐姐桌搭讪 想参与其中却被拒绝的尴尬往事。那个时候真的是青春年少，浑身散发着荷尔蒙的美好年龄啊。我的武汉之行已经圆满了！ 最后总结提炼一下吧：女人=快乐,0,-1,2,0,0
review_000436,就是说，英特奈冲浪说啥都不要太绝对！尤其是踩一捧一，你被打脸得会有多惨呢，大概就像你的脸以飞机速度冲向乐山大佛的石头巴掌那样 ​,0,0,0,0,0
review_002265,【 ，游客：没素质，其他家长都没模仿】近日，湖北武汉。有网友发视频，黄鹤楼景区，有家长把孩子抱进围栏触摸展览品。游客杨先生称，在第一个观赏点家长把两个孩子放进围栏触摸展览品，到第二个观赏点后又让孩子触摸展览品，其他孩子看到也想去，但都被家长劝阻。杨先...,0,0,0,0,0
review_002174,这边哪里可以核酸检测，我8月一号到武汉.去过黄鹤楼，欢乐谷，万达，汉口hiMolly酒吧，这个路径我看了地图有点害怕 现在一直在酒店不敢出门 ​,0,0,0,0,0
review_000221,下高铁后还没出站时，花5元坐那个到东方佛都得大巴车，下车后往回走几分钟就是乐山大佛北门口了。这是最便捷省时省力经济的路线。不要买东方大佛的门票，没必要！这是给高铁去的人们的攻略，下高铁坐公交太费时得一个多小时，大巴车才半小时，才5元，也是***提供的车，不过车上的服务员会推介东方大佛的门票，不用管就是了。我们从下高铁到走完整个大佛，用了不到3个小时，中途休息了好几次，人多还堵住了好久。回高铁站时仍旧在大巴车下车对面做k1就行，一小时就到高铁站了。,0,1,0,-1,-1
review_000945,一点都不好玩就只有一个塔 差差差,-2,0,0,0,0
review_000296,乐山大佛，通高71米，唐朝开建，历经三代工匠，耗时90年自驾环游记 ​,0,0,0,0,0
review_001456,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第6，世界排名第3063！ ​,0,0,0,0,0
review_002344,我在挑战黄鹤楼-以津真天地域鬼王评分为31413，小组排名第1，世界排名第5922！ ​,0,0,0,0,0
review_000841,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第5，世界排名第11994！ ​,0,0,0,0,0
review_001999,我在挑战黄鹤楼-以津真天地域鬼王评分为8656，小组排名第1，世界排名第8648！ ​,0,0,0,0,0
review_001200,且看中华大地有几个城市得李太白挥毫：“故人西辞黄鹤楼，烟花三月下扬州。”『扬州：“请给我正名，我不叫‘拉斯维加斯·扬’。”』 ​,0,0,0,0,0
review_001117,我在挑战黄鹤楼-以津真天地域鬼王评分为6196，小组排名第1，世界排名第31701！ ​,0,0,0,0,0
review_001932,我在挑战黄鹤楼-以津真天地域鬼王评分为3000，小组排名第1，世界排名第11206！ ​,0,0,0,0,0
review_001436,我们学过的《黄鹤楼》还能这样唱——谷建芬少年谷家班·卢雨飞 ​,0,0,0,0,0
review_002086,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第20427！ ​,0,0,0,0,0
review_000170,乐山大佛-高处视野。愿厦门疫情尽快消停。 ​,1,0,0,0,0
review_000976,淚《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 describe墨墨volu ​,0,0,0,0,0
review_001379,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第849！ ​,0,0,0,0,0
review_001490,我在挑战黄鹤楼-以津真天地域鬼王评分为11201，小组排名第1，世界排名第1579！ ​,0,0,0,0,0
review_002095,我刚刚才仔细看了节目单，洪羊洞，卖估衣，唱游天下，论梦，黄鹤楼，成长的烦恼，宠物趣谈太神仙了吧每一个都好喜欢以及，儿子，你真的好爱论梦 ​,0,0,0,0,0
review_000321,今年7月中旬去的，虽然已经按时间分了，但入口排队的人还是很多。四川的夏天还很闷热，爬山已经很累了，到佛顶的时候想下去看看，结果近的路线没开，开的另一条路线弯弯曲曲，要1h，下山还堵，差点命要搭进去了，十分后悔！到佛底后，和电视上看到的差不多，也没有坐的地方休息 建议体力不好的人没爬了。从佛底又要爬上去返回，距离门口也超远，真的是太累了。,-1,-2,0,0,-1
review_000866,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 abundant那果汁分你一半好了 ​,0,0,0,0,0
review_001344,摩天轮每一格都充满了幸福，中卫摩天轮，武汉摩天轮，长沙摩天轮，我也是个幸福的人中卫薰衣草庄园腾格里沙漠，兰州中山桥白塔寺，西宁青海湖塔尔寺，成都大熊猫基地锦里，上海外滩南京东路，武汉欢乐谷黄鹤楼，神农架，长沙世界之窗橘子洲，原来我也是有故事的人还记得那是个很冷的夜。。 ​,0,0,0,0,0
review_000812,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7158！ ​,0,0,0,0,0
review_000912, 林墨 determine《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流哆约咪发说 ​,0,0,0,0,0
review_001265,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第56741！ ​,0,0,0,0,0
review_002124,外地人对黄鹤楼的记忆大多是孤帆远影碧空尽，唯见长江天际流。又或者是日暮乡关何处是，烟波江上使人愁。 抛开历代文人们对黄鹤楼的描写，单从历史沉淀或者是旅游特色来看，黄鹤楼在武汉算不上太出众。现在的黄鹤楼是一座修建于1981年，完工1985年的现代钢筋混凝土建筑。论地理位置，算是武汉最好的地方了。只是门票价格略贵，又不能代表武汉地标却常年盘踞武汉必游榜第一名的位置常常受人诟病。 抛开偏见与不实的地位，仅把黄鹤楼作为一个观景的阁楼来看，确实算得上很不错了。只是历史沉淀的感觉太弱，商业气息太强。黄鹤楼留给后人就只有昔人已乘黄鹤去，此地空余黄鹤楼。黄鹤一去不复返，白云千载空悠悠了。 位置：武昌区蛇山西山坡特1号 开放时间：8:30-17:00 预约方式：网上购票/现场买票 建议浏览时间：约2-3小时（含公园） 交通：轨道交通7号线“小东门”站下车步行约250米 其他：除了免门票或者门票特别便宜 其他时间不太建议游玩，个人认为不划算 2020.10.2 二游黄鹤楼,1,0,0,-1,0
review_001263,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第56452！ ​,0,0,0,0,0
review_001608,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第6696！ ​,0,0,0,0,0
review_001614,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第6930！ ​,0,0,0,0,0
review_000940,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第23048！ ​,0,0,0,0,0
review_001776,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第10377！ ​,0,0,0,0,0
review_001033,⚡ 《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 linmo anuenb ​,0,0,0,0,0
review_001690,白天我开心分享一件事他总是冷淡，晚上却反问我今天没什么要跟他分享的吗？我好怀念他件件有找落事事有回音的时候……马路边的花花开了、遛狗时遇到的猫猫狗狗、外面看到的好吃好玩的……他很久没有跟我分享这样的生活小事了。我突然想到前男友和兄弟出去旅游在黄鹤楼看风景，突然给我弹了个视频就是为了让我也看看那番美景，可能学生时代的恋爱还是浪漫更多吧。我有罪，我今天怀念了前男友……dbq……,0,0,0,0,0
review_000857,非卖品.黄鹤楼.大武汉(中支) ​,0,0,0,0,0
review_001351,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第67！ ​,0,0,0,0,0
review_000282,赞赏古人的鬼斧神工，借山造佛，中国人民的智慧无与伦比,2,0,0,0,0
review_000433,天天向上 终于见到传说中的乐山大佛天天兄弟现场感受到壮观 ​,2,0,0,0,0
review_002482,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第5，世界排名第64033！ ​,0,0,0,0,0
review_002131,滕王阁，位于江西省南昌市赣江东岸，临水而建，是南昌市地标性建筑、始建于唐永徽四年（653年），为唐太宗李世民之弟滕王李元婴任江南洪州都督时所修，现存建筑为1985年重建景观；因初唐诗人王勃所作《滕王阁序》而闻名于世；与湖南岳阳岳阳楼、湖北武汉黄鹤楼并称为“江南三大名楼”，是中国古代四大名楼之一、“中国十大历史文化名楼”之一，世称“西江第一楼”-九玥大叔游记分享,0,0,0,0,0
review_001729,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第8800！ ​,0,0,0,0,0
review_000962,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 sincereq-ovo-l ​,0,0,0,0,0
review_002183,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第12338！ ​,0,0,0,0,0
review_001702,听说枫渡酒店来武汉了，因为之前出差每次住锦江旗下酒店的感受都不错，所以趁着开业准备去参观一下～✨刚进门的时候整个酒店的外观和大堂就给人带来舒适的高级感，主色调以简约的复古蓝打底，大堂的木色框架很吸引眼球，以黄鹤楼的经典元素打底，据说是融合了Artdeco 设计风格。除了住宿也很适合拍照打卡～✨没想到还刚好遇上了酒店开业的沉浸式体验Tour，叙事性的歌舞表演，演员一边表演着舞蹈一边带着我参观了餐厅、客房、Spa房和健身房。一一给大家分享一下～房间-空间干净、明亮，所有设施都很齐全。简约复古的装修风格我真的超爱，最惊喜的是进入房间后可以通过语音控制房间的所有开关；另外舒适的床品和家具摆设深得我心设施-酒店餐厅一看就是经过精心设计的，不管是颜值和味道都可圈可点；另外没想到还有高级Spa房和健身房，而且仪器和设施都很齐全，旅游累了直接来做个SPA，从配套来看体验感极佳位置-—处于武汉市的一级主干道雄楚大道，距离光谷、武汉大学、华中师范大学都大概十分钟车程，方便旅途这也是我选择的最主要原因。从性价比来看，房间价格300-1000，真的性价比很高了～,2,2,2,0,2
review_001909,我在挑战黄鹤楼-以津真天地域鬼王评分为774，小组排名第1，世界排名第13356！ ​,0,0,0,0,0
review_002024,到武汉，必游黄鹤楼，登高望远，武汉长江大桥尽收眼底，感叹翻天覆地的变化,2,0,0,0,0
review_002170,我在挑战黄鹤楼-以津真天地域鬼王评分为27586，小组排名第1，世界排名第3350！ ​,0,0,0,0,0
review_000700,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 courageousNaNa要一直爱xq ​,0,0,0,0,0
review_000564,导游非常不错，一路下来带着我们游玩比较尽心，个子小小能量挺大,0,0,0,0,2
review_001670,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7854！ ​,0,0,0,0,0
review_000964,这个位置非常值得一看，虽然已经过了千年，但是风光及高度依然值得看一看,2,0,0,0,0
review_000861,"语文老师一回头，此地空余黄鹤楼。数学老师一回头，二次函数对称轴。英语老师一回头，sorry加上三克油。?化学老师一回头，二氧化碳变汽油。物理老师一回头，一跟杠杆撬地球。生物老师一回头，试管婴儿水中游。体育老师一回头，乔丹改打乒乓球。全体老师一回头,世界人民没自由！ ​",0,0,0,0,0
review_000756,今天的黄鹤楼修缮后公园很不错，面积大，植被丰富，夜景很美。,2,0,0,0,0
review_001650,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第7638！ ​,0,0,0,0,0
review_000617,爱喜抽起来，都比黄鹤楼硬八度好抽。 ​,0,0,0,0,0
review_002140,稀有非卖品黄鹤楼木盒爆珠 2021 ​,0,0,0,0,0
review_001133,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第45945！ ​,0,0,0,0,0
review_001486,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第3912！ ​,0,0,0,0,0
review_002396,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第44228！ ​,0,0,0,0,0
review_001948,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第16188！ ​,0,0,0,0,0
review_002081,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第20817！ ​,0,0,0,0,0
review_002144,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第6033！ ​,0,0,0,0,0
review_000790,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 recover6oS3惜一嗷吸养乐多 ​,0,0,0,0,0
review_001053,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第34984！ ​,0,0,0,0,0
review_002154,我在挑战黄鹤楼-以津真天地域鬼王评分为12495，小组排名第3，世界排名第4352！ ​,0,0,0,0,0
review_002434,发表了一篇转载博文《[转载]湖北武汉行：中国四大名楼第一楼之黄鹤楼》 ​,0,0,0,0,0
review_000727,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 preliminary ​,0,0,0,0,0
review_000093,服务好 讲述清晰 靠谱 笑容亲切,0,0,0,0,2
review_002240,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第23032！ ​,0,0,0,0,0
review_001099,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第42503！ ​,0,0,0,0,0
review_001034,救命 地铁遇到个小女生 一坐下就拿着数学题在那里写 然后写完又把自己的衣服叠整齐放书包哦！现在就在背野望 黄鹤楼真是救命 现在的小孩子都这么自律的嘛！好喜欢！ ​,0,0,0,0,0
review_000643,夜游人太多了，看表演也是人挤人，夜景还不错。可以买vip，都会预留好的位置。,1,0,0,0,0
review_002026,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第18863！ ​,0,0,0,0,0
review_000134,北门换票的小姐姐又美有温柔,0,0,0,0,2
review_002632,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第10851！ ​,0,0,0,0,0
review_002591,黄鹤楼送孟浩然之广陵李白〔唐代〕故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流。 ​,1,0,0,0,0
review_002505,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第68190！ ​,0,0,0,0,0
review_000410,世界第一大佛是乐山大佛，世界第二大佛就是山西太原西山的蒙山大佛。,0,0,0,0,0
review_000565,今天接待我们的是一个导游小哥哥，姓陈，具体的话我就不告诉大家了，省得下次来的时候跟我抢，(｡･ω･｡)ﾉ♡一路上有说有笑，而且还非常的贴心,0,0,0,0,2
review_002462,我在挑战黄鹤楼-以津真天地域鬼王评分为24282，小组排名第1，世界排名第16262！ ​,0,0,0,0,0
review_002521,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第72532！ ​,0,0,0,0,0
review_002392,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第43301！ ​,0,0,0,0,0
review_001766,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第9886！ ​,0,0,0,0,0
review_001870,我在挑战黄鹤楼-以津真天地域鬼王评分为30986，小组排名第1，世界排名第219！ ​,0,0,0,0,0
review_001423,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第1984！ ​,0,0,0,0,0
review_002148,【武汉印象：黄鹤楼】白日依山尽，黄河入海流。欲穷千里目，更上一层楼。——王之涣 ​,2,0,0,0,0
review_000178,我的熊猫还在乐山大佛旅游,0,0,0,0,0
review_000719,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 stifling墨墨绝绝子 ​,0,0,0,0,0
review_000807,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第6197！ ​,0,0,0,0,0
review_001474, 林墨 preliminary《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流干尸青蛙 ​,0,0,0,0,0
review_000289,很雄伟，就是去的时候人比较多，都没好好看，里面的风景倒是挺不错的。,1,0,0,0,0
review_000239,乐山大佛，已有1200多年，是红沙岩构成，红沙岩质地柔软，极易风化，适合雕刻，大佛发髻，岩石镶嵌，俗称螺髻，共1021个，抺灰18层。复杂精细，难以粘固。发髻不但美观，更重要是，通风排水，免遭风吹雨淋，防止侵蚀风化，二次伤害。巧妙设计，发髻与头部，浑然一体，自然流畅。大佛的耳朵和鼻子，木柱做成，外涂锤灰。古人智慧，博大精深，耐人寻味，肃然起敬！,2,0,0,0,0
review_002453,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第56248！ ​,0,0,0,0,0
review_002163,//:羡慕川剧，录了不少。秦腔还有部分未面世，最想看张新华《黄鹤楼》、颜春苓《反西凉》。,0,0,0,0,0
review_002072,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第20485！ ​,0,0,0,0,0
review_000521,乐山有大佛，有美食，是一个让人去了还想去的好地方！,2,0,2,0,0
review_001741,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第9320！ ​,0,0,0,0,0
review_000471,和家人一起去的，很壮观，人也挺多的。整体来说还不错,1,0,0,0,0
review_000789,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 attributefine-ds ​,0,0,0,0,0
review_002126,我在挑战黄鹤楼-以津真天地域鬼王评分为748，小组排名第1，世界排名第3635！ ​,0,0,0,0,0
review_000210,超级震撼，视觉感绝了。乐山的东西也好好吃，疫情过去，我还要去一次！！,2,0,2,0,0
review_001161, 《黄鹤楼送孟浩然之广陵》——李白 故人西辞黄鹤楼，烟花三月下扬州。 孤帆远影碧空尽，唯见长江天际流 林墨,0,0,0,0,0
review_000930,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 intervene悉尼一颗星 ​,0,0,0,0,0
review_001962,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第16636！ ​,0,0,0,0,0
review_000582,好想抽爱喜啊 南京和黄鹤楼快抽吐了 ​,0,0,0,0,0
review_001728,我在挑战黄鹤楼-以津真天地域鬼王评分为12126，小组排名第1，世界排名第2801！ ​,0,0,0,0,0
review_000457,早知道当时选乐山大佛了，不然找个厂上班也比这强啊，干他娘 ​,0,0,0,0,0
review_001510,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第8，世界排名第4410！ ​,0,0,0,0,0
review_001896,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第14019！ ​,0,0,0,0,0
review_000932,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 ​,2,0,0,0,0
review_001385,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第5，世界排名第1096！ ​,0,0,0,0,0
review_001898,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第14049！ ​,0,0,0,0,0
review_001080, 《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨一车榴莲车厘子味儿的冰淇淋˶⍤⃝弄 ​,0,0,0,0,0
review_002100,故人西辞黄鹤楼，老板写文给我冲 ​,0,0,0,0,1
review_001970,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第16691！ ​,0,0,0,0,0
review_001208,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第52588！ ​,0,0,0,0,0
review_000463,【240多位调查人员遍访全省20个市州2953处文物点 摸清四川石窟家底】川渝石窟，以其分布之广泛、规模之宏大、内容之丰富、雕刻之精美，被誉为“中国石窟艺术的下半阕”。在四川，乐山大佛、安岳石窟、广元石窟等蜚声海内外，这些散落在四川广袤山乡的艺术瑰宝，现状还好吗？ ​,0,0,0,0,0
review_001286,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第58330！ ​,0,0,0,0,0
review_000783,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 decline ​,0,0,0,0,0
