id,text,景色,交通,美食,门票,服务
review_000782,嬨《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 ​,0,0,0,0,0
review_000156,翻到了去年这个时候去乐山大佛的视频。(我真的好努力) ​,0,0,0,0,0
review_000050,导游小姐姐非常热情，一天的体验非常好,0,0,0,0,2
review_000187,他们的健康码花样好多//:哈哈哈哈哈哈哈//:还在乐山大佛还不快戴口罩滚回家,0,0,0,0,0
review_001416,身体感受到的是清凉，双眼看到的沁透。行走其中，如同穿梭于绿野仙境。在中国南方，隐藏着一片无与伦比的喀斯特山水。 ​,2,0,0,0,0
review_002537,我在挑战黄鹤楼-以津真天地域鬼王评分为12624，小组排名第7，世界排名第38392！ ​,0,0,0,0,0
review_000748,瑱《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 sympathetic我不是啵崽_ ​,0,0,0,0,0
review_001366,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第465！ ​,0,0,0,0,0
review_001612,武汉光谷皇冠假日酒店开启摩登新时代“皇冠”之光闪耀武汉光谷，摩登商旅时代蓄势启航。由洲际酒店集团与鄂旅投集团携手打造的国际高端品牌酒店 -- 武汉光谷皇冠假日酒店于2021年7月30日举办盛大启幕典礼。酒店屹立在聚焦世界目光的“中国光谷”--武汉东湖新技术开发区，与光谷金融中心双塔合璧，气势磅礴。酒店的龙脊梯田建筑造型灵动有致，尽展当代艺术与自然景致交融的动态之美，为这片创新活力之地再添耀眼光芒。P1武汉光谷皇冠假日酒店外观夜景武汉光谷皇冠假日酒店总经理程泉先生表示：“武汉光谷皇冠假日酒店摩登时代的开启，将延续洲际集团‘以善为本，以诚待客’的使命愿景目标，以更加个性化和周到的方式与宾客尽情表达，勇于联结，赋予商旅人性关怀，成就高效商旅。我和我的团队也将凝结一心，为东湖新技术开发区的未来发展提供更加完善的商旅服务支撑。”新一代“摩登商旅”客房，兼顾工作与生活的融合。酒店拥有311间客房及套房，超大落地窗和开阔的视野俯瞰着光谷的日新月异。新现代风格从高效专业、养精蓄锐、激活灵感层面满足现代商务旅行者的需求，巧用材质与色彩搭配，灵活分隔工作区与休闲区，打造出舒适、灵活、私密的多功能空间，让客人随时随地快速高效地投入工作或享受惬意的休闲时光。触手可及的充电端口也将助力客人“电力满格”。P2单卧豪华套房风格迥异的餐厅与酒吧，品味精彩商旅时光。酒店餐饮休闲设施一应俱全，荆风楚韵与现代气息交融流淌其间，意境悠远。彩丰楼中餐厅秉承“不时不食”演绎经典淮扬菜和本地特色佳肴，是高端商务宴请和亲友欢聚的佳选。品臻全日餐厅，提供丰盛的自助美食、商务套餐及私人定制式创新时尚西餐，满足个性化用餐需求。体贴周到的“早餐同步退房”服务，令客人在享用早餐的同时，可便捷办理退房手续，使旅程轻松高效。蔚吧提供日间享用英式王室下午茶点、品鉴中式传统茶艺，乃为休闲和商务洽谈的幽静之地；夜晚则有调酒师演绎花式调酒及外籍乐队歌⼿现场倾情献艺，引燃宾客的内在激情活力。P3彩丰楼中餐厅包厢超大会议空间及品牌专属服务，激发灵感源泉。武汉光谷皇冠假日酒店拥有2000平方米多功能会议场地，共4间会议室，其中1100平方米无柱大宴会厅挑高9米能轻松容纳800人同席。所有场地均可灵活布局，并配有现代化视听设备，满足各类、各种规模的会务活动的高端需求。皇冠会务总监及团队亦将度身定制富有新意的方案及个性化场地布置、特色宴会菜单，激发与会者的热情和灵感，共襄盛举。优越的地理位置，轻松畅行江城。从三千年前的盘龙城到今时的九省通衢繁华都城、英雄城市，武汉，书写了一部又一部历史传奇，吸引着新时代有志之士的探索脚步。酒店毗邻光谷生物城，方便客人往返周边的K11购物广场、光谷步行街，畅享休闲购物和品味特色美食的乐趣，或轻松游览东湖生态风景区以及黄鹤楼等名胜，领略江城神韵。武汉光谷皇冠假日酒店以别具一格的设计，专业、高效、灵活和彰显人性化的服务理念，助力客人平衡工作与生活，激发源泉，遇见商旅新时代。在后疫情时代，武汉光谷皇冠假日酒店通过“洲全”清洁计划，重新定义酒店的清洁标准，旨在确保每一位客人从入住到离店，全场享受更清洁更安全的住宿体验。图源：武汉光谷皇冠假日酒店,2,2,2,0,2
review_000305,秀美山水，古今闻名 乐山大佛就这样静静的与古城嘉州相守千年，山好，水好。让古代诗人们念念不忘，留下文字称颂；令文人墨客感慨万千，作诗一首流芳百世。 ​​​​ ​​​,2,0,0,0,0
review_001565,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第5667！ ​,0,0,0,0,0
review_001459,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第3204！ ​,0,0,0,0,0
review_001293,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第6，世界排名第58662！ ​,0,0,0,0,0
review_001964,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第16675！ ​,0,0,0,0,0
review_002059,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第20016！ ​,0,0,0,0,0
review_002239,我在挑战黄鹤楼-以津真天地域鬼王评分为3934，小组排名第3，世界排名第18151！ ​,0,0,0,0,0
review_002393,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第43430！ ​,0,0,0,0,0
review_001583,炎夏夜思星摇残月影，别梦忆乡关。寂静咸宁夜，朦胧幕阜山。平生如止水，小酌可开颜。云路思归鹤，谁堪老泪潸。注：因武汉房屋拆迁，携妻暂居咸宁。又，幕阜山，在咸宁。又，止水，静止之水。白居易诗：心如止水。又，归鹤，陶潜《搜神后记》载：辽东人丁令威学道于灵虚山，后化鹤归辽，是以归鹤喻思乡。2021-8-2黄鹤楼,0,0,0,0,0
review_000477,看样子和乐山大佛一样的壮观，重庆人的大佛,2,0,0,0,0
review_002097,黄鹤楼.【问道】.大道至简.悟在天成 ​,0,0,0,0,0
review_001693,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第8318！ ​,0,0,0,0,0
review_002287,非卖品.黄鹤楼.蓝精灵（中支） ​,0,0,0,0,0
review_000116,在峨眉山看到猴子了，真的超级多猴子，开心，导游很好，没有推销，我喜欢，真的纯玩，满满当当的行程，吃的也还不错,2,0,1,0,2
review_001814,我在挑战黄鹤楼-以津真天地域鬼王评分为12111，小组排名第1，世界排名第3400！ ​,0,0,0,0,0
review_002454,昨天我们欣赏了四大名楼之一的黄鹤楼，那今天就来见识一下岳阳楼的风采吧！ ​,0,0,0,0,0
review_001671,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第7866！ ​,0,0,0,0,0
review_002305,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第30304！ ​,0,0,0,0,0
review_002071,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第20451！ ​,0,0,0,0,0
review_002198,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第15234！ ​,0,0,0,0,0
review_000335,【关于乐山大佛的7月记忆，有声、有色、有温度、有滋味】经历了七月的风雨，八月又迎来了新的风景，不知不觉夏天就快要结束了，但在乐山大佛景区，夏日的气息还正浓。 ​,2,0,0,0,0
review_001449,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第2769！ ​,0,0,0,0,0
review_001925,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第15092！ ​,0,0,0,0,0
review_002303,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第30202！ ​,0,0,0,0,0
review_000258,9月30日上海飞重庆，东航，票价大概600多块10月1日重庆飞九寨沟，早上550飞机好像，很早出来了，上航，1000块一张，妈妈特意提到的，啊呀，8点多就到了呀，第一天在九寨沟就住一晚了呀，1天时间九寨沟差不多了，多去的呀，不是有短驳车可以去的10月2日九寨沟乘大巴汽车就是很多人那种，开山路下面都是水，最好，环山绕水，自己买的汽车票去成都，成都那孔子学院去去10月3日成都到都江堰，青城山去爬爬，中午下来10月4日3号中午下来，坐汽车去的，啊呀，那天下来来不及了，急哦，峨眉山爬爬，坐索道的10月5日乐山大佛一起游10月6日成都——-上海火车回来,1,0,0,0,0
review_001638,【惊！】此前，有多名网友发文称，在福州三坊七巷打卡了多款福州文创雪糕，比如茉莉花、三坊七巷、镇海楼等，然而据媒体报道，镇海楼雪糕的造型与福州并不相符，差异甚大，甚至和黄鹤楼文创雪糕十分相似。你发现了吗？此前，也有网友吐槽该雪糕价格体型娇小，价格较,0,0,-1,0,0
review_001207,故人具鸡黍，邀我至田家。/小楼昨夜又东风，故国不堪回首月明中。/故国三千里，深宫二十年。/故人西辞黄鹤楼，烟花三月下扬州。/故垒西边，人道是、三国周郎赤壁。/今逢四海为家日，故垒萧萧芦荻秋。/故园东望路漫漫，双袖龙钟泪不干。,0,0,0,0,0
review_002633,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第11230！ ​,0,0,0,0,0
review_001298,很喜欢这张截图的原因是他问“你在哪里呀”之后 我们俩互相看到了在这之后的很多个小时里我们俩都在一起他发这张拍的很难看的黄鹤楼的照片的时候就坐在这身边 ​,-1,0,0,0,0
review_002383,义乌版黄鹤楼[可爱][可爱] 金华·义乌工商学院,1,0,0,0,0
review_000440,学了个方法 让我的大熊猫跑遍了四川天府机场 乐山大佛 杜甫草堂 剑门关 金沙遗址 黄龙 武侯祠 三星堆 青城山 宽窄巷 九寨沟 峨眉山 最喜欢宽窄巷的图 让他留在了宽窄巷 ​,1,0,0,0,0
review_000308,***地方，人多的一笔，更本没法玩,0,0,0,0,-1
review_001751,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第9489！ ​,0,0,0,0,0
review_000991,我在挑战黄鹤楼-以津真天地域鬼王评分为26681，小组排名第1，世界排名第8392！ ​,0,0,0,0,0
review_002022,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第18824！ ​,0,0,0,0,0
review_002018,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第5，世界排名第18459！ ​,0,0,0,0,0
review_000593,黄鹤楼比想象中的大好多，和喜欢的女生一起去的，体育非常好，十分推荐,2,0,0,0,0
review_001457,20210801 天津午场 黄鹤楼 李九重李九江是我爱的腿子活 ​,0,0,0,0,0
review_002201,西藏之旅之英雄城市，吃个黄鹤楼雪糕，再见318川藏线自驾 ​,0,0,0,0,0
review_001079,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第39903！ ​,0,0,0,0,0
review_000106,峨眉山景色很美，所有的辛苦都是值得的，导游讲解很到位，性格很好,2,0,0,0,2
review_002574,支教结束去了武汉武汉玛雅海滩水公园-黄鹤楼，还去吃了点好吃的，最后还要唱歌！（原谅我那会我真的唱不动了）虽然因为疫情张家界长沙都没去成……临时改了个武汉，但有人跟我说“重要的不是去哪而是和谁去”来着（寻思着和你去就有意思了。。可把你美的）好吧，最后还是想告诉你，我玩的真的很开心！,0,0,1,0,0
review_000414,乐山，朝觐世界文化、自然双遗产的乐山大佛。游玩结束后啥也不记得了，就记得一个字：热。 ​,0,0,0,0,0
review_002267,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第26584！ ​,0,0,0,0,0
review_002080,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第20783！ ​,0,0,0,0,0
review_000974,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 养乐多墨墨volu ​,0,0,0,0,0
review_001998,武汉往事98年，我在昆明做保安，那是真的年轻真好，按刘文强经理说，我穿白西装时，可走T型台。当时，就爱国学也研究一些商业案例。但那时特别虚荣。98年3月李勇老表在武汉给我修书一封，郑重其事，说是他们在那边服装城卖衣服，服装城正招一名副总配手机，我就去了。到了武汉武昌火车站，我远远看到他来接我，面色腊黄，西装陈旧不堪落寞，当时就起了疑心：我卖过衣服，卖衣服的，衣服总是光鲜的。如果是现在的阅历，我就走开，先到黄鹤楼，然后回昆明。然后，就做了10多天传销。就是现在天城村主任李勇，现在考研一哥刘小平。还好，我们没有一直那么失败。,0,0,0,0,0
review_000721,Day7 黄鹤楼 ​,0,0,0,0,0
review_001398,我在挑战黄鹤楼-以津真天地域鬼王评分为5267，小组排名第1，世界排名第939！ ​,0,0,0,0,0
review_000109,16【四川~乐山~旅游名城、美食之都】 《嘉州好》嘉州好山水，随处风光好。乐水三江汇，乐山凌云霄。经年数往返，匆匆多辛劳。未见峨眉秀，不知大佛貌。 沐川扶贫路，竹深清风摇。八旬老人健，心舒眉眼笑。躬身赠油米，愧把仙翁扰。常愿无穷困，华夏任逍遥。 // 智者乐水，仁者乐山。乐山大佛就在岷江、青衣江、大渡河三江汇合的凌云山。// 乐山是旅游名城，世界级遗产就有三处，国家级景区遍地都是。 // 乐山也是美食之城，钵钵鸡、翘脚牛肉、烧烤、麻辣烫、甜皮鸭、西坝豆腐……很多人提到去乐山出差就两眼放光。,2,0,2,0,0
review_000937,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第22837！ ​,0,0,0,0,0
review_000897,把风雨挡在身后，让人民沐浴阳光的洗礼。感谢守护，这一方，安好。你好，八月。保重，建军节。 ​,0,0,0,0,0
review_000214,乐山大佛很好看，壮观，但可能就只有乐山大佛这一个最值得看,2,0,0,0,0
review_000470,一家人去的，人多，还是很壮观，不错啦,1,0,0,0,0
review_000177,我的今天去了乐山大佛 ​,0,0,0,0,0
review_002369,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第38619！ ​,0,0,0,0,0
review_000340,哈哈哈哈这个姿势乐山大佛吧 ​,0,0,0,0,0
review_002271,《渭城曲》 唐 王维 渭城朝雨浥轻尘，客舍青青柳色新。劝君更尽一杯酒，西出阳关无故人。《别董大》 唐 高适 千里黄云白日昏，北风吹雁雪纷纷。莫愁前路无知己，天下谁人不识君。《黄鹤楼送孟浩然之广陵》 唐 李白 故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，惟见长江天际流。《送杜少府之任蜀州》 唐 王勃 城阙辅三秦，风烟望五津。与君离别意，同是宦游人。海内存知己，天涯若比邻。无为在歧路，儿女共沾巾。《芙蓉楼送辛渐》 唐 王昌龄 寒雨连江夜入吴，平明送客楚山孤。洛阳亲友如相问，一片冰心在玉壶。,0,0,0,0,0
review_002466,我在挑战黄鹤楼-以津真天地域鬼王评分为13381，小组排名第1，世界排名第25271！ ​,0,0,0,0,0
review_002226,【一家子游览黄鹤楼，家长把孩子抱进围栏触摸展品】 ​,0,0,0,0,0
review_001237,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第54688！ ​,0,0,0,0,0
review_001019,我在挑战黄鹤楼-以津真天地域鬼王评分为8062，小组排名第1，世界排名第20333！ ​,0,0,0,0,0
review_000427,中国12大丹霞名山，你去过几个？_乐山大佛 ​,0,0,0,0,0
review_000668,茅台价格高飞了，，回收茅台酒，老酒回收，名酒回收18306568609原创 冯清文 清文名酒回收 今天 冯清文 清文名酒回收 6月6日专业回收鉴定各种名酒老酒，礼品回收，免费上门鉴定估价回收名酒品牌系列：飞天酒、酒、15年酒、30年酒、50年酒、名酒系列：剑南春，郎酒，泸州老窖，董酒，古井贡，双沟，西风，汾酒，黄鹤楼武陵酒，宋河，四特酒，口子窖，全兴大曲，鸭溪窖等。礼盒系列：礼盒15年30年50年80年礼盒，年份酒礼盒，洋酒礼盒。洋酒系列：路易十三，轩尼诗XO，轩尼诗李察，马爹利，芝华士，人头马，XO，红方，蓝方。红酒系列：拉菲（各种年份拉菲）拉图，马格古堡，木桐，柏图斯等。 除了对渠道市场的规范，国台酒业还从产品、产能等方面下手，为上市计划做茅台后的“冲击”。据悉，国台酒业于今年1月收购贵州海航怀酒酒业有限公司51%的股权，实现对怀酒的实际控制，并获得4930吨优质基酒及年产 茅台0 吨的基酒生产能力，预计从2026年起产能将稳定在2.6万吨-2.8万吨。同时，国台主产品定位于高端市场，国台系列酒定位于中高端市场，意在攻占白酒高端市场份额。 在白酒营销专家蔡学飞看来，国台酒业地处赤水河产区，具有酱酒产区优势。国台近几年发展迅速，且部分高端产品已具备市场影响力。但国台高速发展的背后是渠道动销慢和价格不稳定的隐忧。,0,0,0,0,0
review_002536,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第76773！ ​,0,0,0,0,0
review_001662,我在挑战黄鹤楼-以津真天地域鬼王评分为29892，小组排名第1，世界排名第672！ ​,0,0,0,0,0
review_001673,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第7885！ ​,0,0,0,0,0
review_000503,中国名山大佛：四川乐山大佛弥勒佛坐像：无锡灵山大佛释迦牟尼立像：九华山地藏菩萨露天铜像： 三亚南海观音像：烟台南山大佛释迦牟尼座像 ：河南鲁山大佛卢舍那佛立像 ： 四川峨眉山金顶普贤菩萨金像 ：五台山文殊菩萨圣象 ： 普陀山观世音菩萨圣象。见者人天福报，转发功德无量！,0,0,0,0,0
review_000656,来武汉要看看这个！有着“天下绝景”名誉的黄鹤楼。 比较推荐晚上去，夏天天气较闷热，晚上会有比较震撼人心的3D灯光秀，一幕幕都在讲述着黄鹤楼的历史。需要提前预约才能进场，约满就只能改天再去了哦,2,0,0,0,0
review_001009,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 specify坚持ING ​,0,0,0,0,0
review_001438,黄鹤楼位于湖北省武汉市长江南岸的武昌蛇山之巅，为国家5A级旅游景区，享有“天下江山第一楼“、”天下绝景“之称。该建筑也与湖南岳阳楼、江西南昌滕王阁并称为“江南三大名楼”。 ​,0,0,0,0,0
review_001836,昔人已乘黄鹤去，此地空余黄鹤楼黄鹤一去不复返，白云千载空悠悠Mia，已经离开Jason，很久了 ​,0,0,0,0,0
review_002282,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第28497！ ​,0,0,0,0,0
review_000799,黄鹤楼8度单爆 135 ​,0,0,0,0,0
review_000174,一转眼七月已经过去，当夏天的风穿过三江、穿过竹林、穿过庙宇，当满眼的绿意把这个夏天“绘”成一幅画卷。八月，你好~ ​,1,0,0,0,0
review_000645,这种文创雪糕还是挺不错的。 黄鹤楼雪糕又是地标能拍照，不仅能看还能吃，并且两个口味都挺不错。 黄桃酸奶 里面有黄桃果粒，酸奶味儿挺浓，口感很不错。 巧克力 超级浓郁，我超级爱，重度巧克力患者，对得起它的价格。,1,0,2,0,0
review_001678,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7998！ ​,0,0,0,0,0
review_002493,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第66513！ ​,0,0,0,0,0
review_000536,我弟下楼买烟回来了我：为什么是黄鹤楼？不买炫赫门弟：煊赫门不好抽，黄鹤楼有那个我：黄鹤楼有哪个？弟：黄鹤楼好抽啊我：哪里好抽？弟：劲大我：那你为什么不买利群？弟：利群劲太大了我：为什么不买小苏？弟：小苏太顺了我：为什么不买玉溪？弟：能不能抽能不能抽？？然后我给了他一个脑瓜瓢又下楼重新买了[呲牙],0,0,0,0,0
review_000097,旅游非常棒，导游也很专业,0,0,0,0,2
review_001499,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第4159！ ​,0,0,0,0,0
review_000425,乐山大佛保佑我，过过过！ ​,0,0,0,0,0
review_002372,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第6，世界排名第39262！ ​,0,0,0,0,0
review_002249,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第23922！ ​,0,0,0,0,0
review_000140,不错，人不多的时候可以好好欣赏大佛，非常壮观,2,0,0,0,0
review_001717,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第8715！ ​,0,0,0,0,0
review_000907,登上了黄鹤楼 看了户部巷 武汉长江大桥热干面俺不是特别吃得来 鱼糊汤粉不错茶颜悦色 豆沙牛乳都很好喝一盏灯的菜绝绝子武汉是真的又热又晒 武汉再见 有缘再会 ​,0,0,1,0,0
review_001487,我在挑战黄鹤楼-以津真天地域鬼王评分为2406，小组排名第1，世界排名第3117！ ​,0,0,0,0,0
review_001889,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第13816！ ​,0,0,0,0,0
review_000948,今日有:黄鹤楼与它的同款雪糕，炎炎夏日来一根简直快乐！ ​,0,0,1,0,0
review_001285,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 anticipate时钟指向数字1 ​,0,0,0,0,0
review_001966,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第5，世界排名第16636！ ​,0,0,0,0,0
review_001130,好久没营业了接上一条，跟师弟在出差的时间里又好好转了转武汉，去户部巷吃了好多东西（感觉一般），去了好多超市和商场，去走了一圈长江大桥，夜晚的黄鹤楼显得更加寂静，站在江边吹着晚风，看着一艘艘船慢慢走过，有一种想逃离北京的冲动但终究还是要面对现实，提前来了单位，临时宿舍环境一般，工作上感觉就是换了一个实验室还没有正式入职，jf.Li每个周末都会带着我去野外摩托⚡好在风景都是绝美的，会淋湿会晒黑但也会在闹市中找到一份暂时的宁静依旧在帝都寻找着馆子，美食不可辜负8.2会是正式入职的第一天，恭喜自己成为社畜未来可期，加油！,2,0,-1,0,0
review_000839, 《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨2021举铁不举铁啊˶⍤⃝縷 ​,0,0,0,0,0
review_000538,导游不错，价格合适，很棒,0,0,0,1,1
review_001481,我在挑战黄鹤楼-以津真天地域鬼王评分为10460，小组排名第1，世界排名第1731！ ​,0,0,0,0,0
review_000013,船游乐山大佛+登峨眉山金顶一日游 感谢彭导，让我和妈妈体验了一次非常愉快的旅行。,0,0,0,0,2
review_000797, 《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨阿黄大黄小黄017˶⍤⃝漣 ​,0,0,0,0,0
review_000091,导游非常给力，必须五星好评,0,0,0,0,2
review_001145,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 undertow ​,0,0,0,0,0
review_002408,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第45381！ ​,0,0,0,0,0
review_001822,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第11700！ ​,0,0,0,0,0
review_000147,这个塔利班这样转，真的好么？//:塔利班在华活动增多，各大佛大道大仙大庙大神大殿请提高警惕，小心它们又来破四旧……中华承受不起啊。有塔利班出没的地方、景区，提前预告，让它们单独视察吧。//:不会来炸乐山大佛吧,0,0,0,0,0
review_000703,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 mookkkk ​,0,0,0,0,0
review_002592,我在看：【小视频一家子游览黄鹤楼，家长把孩子抱进围栏触摸展品】 ​,0,0,0,0,0
review_002549,我在挑战黄鹤楼-以津真天地域鬼王评分为1856，小组排名第1，世界排名第72142！ ​,0,0,0,0,0
review_001441,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第2425！ ​,0,0,0,0,0
review_000518,乐山大佛导游证不免门票 ​,0,0,0,-1,0
review_002368,我在挑战黄鹤楼-以津真天地域鬼王评分为11317，小组排名第1，世界排名第22855！ ​,0,0,0,0,0
review_000432,推荐:《七绝·晨练偶得86:乐山大佛之三》 (来自) ​,0,0,0,0,0
review_001391,一个外地人去武汉，肯定要去看看的，这个天气去就是热除了热就是热，里面景点看过了，没看过可以去,0,0,0,0,0
review_002000,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第17798！ ​,0,0,0,0,0
review_001838,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第12062！ ​,0,0,0,0,0
review_001116,⚡️《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 disruptive鱼与熊掌二三事 ​,0,0,0,0,0
review_001031,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第32242！ ​,0,0,0,0,0
review_000636,利群烟劲最大，中华烟劲最小，芙蓉王最好抽，炫赫门最甜，云烟最淡，天下黄鹤楼最好 ​,0,0,0,0,0
review_000143,所以凌云窟里面的火麒麟在哪？我要吃血滴子，我要拿雪饮狂刀和火麟剑 那个和尚拉着一对情侣说了好久呀！ ​,0,0,0,0,0
review_000624,40岁之前要完成的 漠河去中国最北的车站黑龙江吃冰棍吃冻梨√三亚感受太阳海岛的热情上海去黄浦吹海风迪士尼看烟花 澳门不用出国门就可以看巴黎铁塔 苏州烟花江南小镇听寒山寺钟声 南京在音乐台喂鸽子吃鸭血粉丝号 青岛去趟小麦岛度假喝杯青岛啤酒 内蒙古在蒙古包大草原骑马北海不用出国也可以看到干净的海条 舟山感受第一缕阳光寮电动车环岛 成都看大熊猫欣赏伟大都江堰工程新疆自驾橫穿新疆雪山森林沙漠 重庆喝山城啤酒吃重庆火锅 兰州游黄河吃加肉的兰州牛肉面 西安兵马俑古城墙吃正宗biangbiang面√ 贵州少数民族的传统文化千户苗寨武汉渡长江大桥看黄鹤楼吃热干面 北京去故宫长城天安门天坛√云南电动车游洱海沙溪古镇。 杭州看西湖美景去法喜寺求姻缘 桂林看桂林山水游遇龙河香港赏维港夜景电车看街头血 长沙喝茶颜悦色逛太平老街 广州喝早茶被喊一声靓仔 西藏体验最美国道318去离天堂最近的地方 厦门鼓浪屿的转角遇到爱！,1,0,1,0,0
review_002247,我在挑战黄鹤楼-以津真天地域鬼王评分为7702，小组排名第1，世界排名第16171！ ​,0,0,0,0,0
review_000061,导游服务很好！较满意的一次旅行。,0,0,0,0,2
review_000150,历史古迹，大佛还是很值得一看的。,1,0,0,0,0
review_000442,乐山大佛是世界最高的坐佛，是世界文化遗产，十几年前经过一次大型的文物整修，特别是在表面涂了当时看起来比较光亮的颜料，那时的照片就像庙里的佛像一样，只是没过几年，很多涂料就脱落了，变成了现在照片中的样子。 ​,0,0,0,0,-1
review_002609,我在挑战黄鹤楼-以津真天地域鬼王评分为23168，小组排名第1，世界排名第1696！ ​,0,0,0,0,0
review_001430,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第2133！ ​,0,0,0,0,0
review_000467,美的乐山，我可爱的家乡，常言道谁不说家乡好，我的家乡是美丽的乐山，从古到今有多少文人墨客以诗、画赞美过的地方，是爱国诗人郭沫若的故乡，也是英雄丁佑君的故乡，特别是我现居住的地方，出门左边能见天下名山峨眉山，右边能观世界闻名乐山大佛，正面方向面靠大渡河和青依江，江边绿水流淌，多种树木成形，鲜花相继分批盛开，鸟语花香，每天清晨各种鸟儿渣渣的叫，象在叫人们快起床吧别睡懒觉，朋友们想想看，我的家乡美吧。,2,0,0,0,0
review_001232,我在挑战黄鹤楼-以津真天地域鬼王评分为13454，小组排名第2，世界排名第22932！ ​,0,0,0,0,0
review_001973,我在挑战黄鹤楼-以津真天地域鬼王评分为23886，小组排名第2，世界排名第13770！ ​,0,0,0,0,0
